0.5_0.5_3_0.16796560064498792, 0.2_0.2_3_0.16957807041117978, 0.7_0.9_3_0.16151572158022037, 0.5_0.9_3_0.16984681537221177, 0.5_0.5_1_0.16796560064498792, 0.2_0.2_1_0.16957807041117978, 0.7_0.9_1_0.16151572158022037, 0.5_0.9_1_0.16984681537221177, 0.5_0.5_2_0.16796560064498792, 0.2_0.2_2_0.16957807041117978, 0.7_0.9_2_0.16151572158022037, 0.5_0.9_2_0.16984681537221177, 0.5_0.5_3_0.16796560064498792, 0.2_0.2_3_0.16957807041117978, 0.7_0.9_3_0.16151572158022037, 0.5_0.9_3_0.16984681537221177, 0.5_0.5_1_0.16796560064498792, 0.2_0.2_1_0.16957807041117978, 0.7_0.9_1_0.16151572158022037, 0.5_0.9_1_0.16984681537221177, 0.5_0.5_2_0.16796560064498792, 0.2_0.2_2_0.16957807041117978, 0.7_0.9_2_0.16151572158022037, 0.5_0.9_2_0.16984681537221177
0.5_0.5_3_0.16366568126847622, 0.4_0.75_3_0.16635313087879602, 0.12_0.15_3_0.16957807041117978, 0.65_0.5_3_0.16904058048911583, 0.5_0.5_1_0.16366568126847622, 0.4_0.75_1_0.16635313087879602, 0.12_0.15_1_0.16957807041117978, 0.65_0.5_1_0.16904058048911583, 0.5_0.5_2_0.16366568126847622, 0.4_0.75_2_0.16635313087879602, 0.12_0.15_2_0.16957807041117978, 0.65_0.5_2_0.16904058048911583, 0.5_0.5_3_0.16366568126847622, 0.4_0.75_3_0.16635313087879602, 0.12_0.15_3_0.16957807041117978, 0.65_0.5_3_0.16904058048911583, 0.5_0.5_1_0.16366568126847622, 0.4_0.75_1_0.16635313087879602, 0.12_0.15_1_0.16957807041117978, 0.65_0.5_1_0.16904058048911583, 0.5_0.5_2_0.16366568126847622, 0.4_0.75_2_0.16635313087879602, 0.12_0.15_2_0.16957807041117978, 0.65_0.5_2_0.16904058048911583
0.5_0.5_3_0.15157215802203708, 0.4_0.75_3_0.16232195646331632, 0.12_0.15_3_0.15667831228164472, 0.65_0.5_3_0.16366568126847622, 0.5_0.5_1_0.15157215802203708, 0.4_0.75_1_0.16232195646331632, 0.12_0.15_1_0.15667831228164472, 0.65_0.5_1_0.16366568126847622, 0.5_0.5_2_0.15157215802203708, 0.4_0.75_2_0.16232195646331632, 0.12_0.15_2_0.15667831228164472, 0.65_0.5_2_0.16366568126847622, 0.5_0.5_3_0.15157215802203708, 0.4_0.75_3_0.16232195646331632, 0.12_0.15_3_0.15667831228164472, 0.65_0.5_3_0.16366568126847622, 0.5_0.5_1_0.15157215802203708, 0.4_0.75_1_0.16232195646331632, 0.12_0.15_1_0.15667831228164472, 0.65_0.5_1_0.16366568126847622, 0.5_0.5_2_0.15157215802203708, 0.4_0.75_2_0.16232195646331632, 0.12_0.15_2_0.15667831228164472, 0.65_0.5_2_0.16366568126847622
0.5_0.5_3_0.16070948669712443, 0.4_0.75_3_0.1652781510346681, 0.3_0.15_3_0.16070948669712443, 0.85_0.7_3_0.16474066111260413, 0.5_0.5_1_0.16070948669712443, 0.4_0.75_1_0.1652781510346681, 0.3_0.15_1_0.16070948669712443, 0.85_0.7_1_0.16474066111260413, 0.5_0.5_2_0.16070948669712443, 0.4_0.75_2_0.1652781510346681, 0.3_0.15_2_0.16070948669712443, 0.85_0.7_2_0.16474066111260413, 0.5_0.5_3_0.16070948669712443, 0.4_0.75_3_0.1652781510346681, 0.3_0.15_3_0.16070948669712443, 0.85_0.7_3_0.16474066111260413, 0.5_0.5_1_0.16070948669712443, 0.4_0.75_1_0.1652781510346681, 0.3_0.15_1_0.16070948669712443, 0.85_0.7_1_0.16474066111260413, 0.5_0.5_2_0.16070948669712443, 0.4_0.75_2_0.1652781510346681, 0.3_0.15_2_0.16070948669712443, 0.85_0.7_2_0.16474066111260413
0.5_0.5_3_0.17817790916420317, 0.1_0.6_3_0.16339693630744423, 0.9_0.7_3_0.16823434560601988, 0.8_0.45_3_0.16447191615157217, 0.5_0.5_1_0.17817790916420317, 0.1_0.6_1_0.16339693630744423, 0.9_0.7_1_0.16823434560601988, 0.8_0.45_1_0.16447191615157217, 0.5_0.5_2_0.17817790916420317, 0.1_0.6_2_0.16339693630744423, 0.9_0.7_2_0.16823434560601988, 0.8_0.45_2_0.16447191615157217, 0.5_0.5_3_0.17817790916420317, 0.1_0.6_3_0.16339693630744423, 0.9_0.7_3_0.16823434560601988, 0.8_0.45_3_0.16447191615157217, 0.5_0.5_1_0.17817790916420317, 0.1_0.6_1_0.16339693630744423, 0.9_0.7_1_0.16823434560601988, 0.8_0.45_1_0.16447191615157217, 0.5_0.5_2_0.17817790916420317, 0.1_0.6_2_0.16339693630744423, 0.9_0.7_2_0.16823434560601988, 0.8_0.45_2_0.16447191615157217
0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.16904058048911583, 0.9_0.7_3_0.16017199677506047, 0.8_0.45_3_0.15855952700886858, 0.5_0.5_1_0.17199677506046762, 0.1_0.6_1_0.16904058048911583, 0.9_0.7_1_0.16017199677506047, 0.8_0.45_1_0.15855952700886858, 0.5_0.5_2_0.17199677506046762, 0.1_0.6_2_0.16904058048911583, 0.9_0.7_2_0.16017199677506047, 0.8_0.45_2_0.15855952700886858, 0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.16904058048911583, 0.9_0.7_3_0.16017199677506047, 0.8_0.45_3_0.15855952700886858, 0.5_0.5_1_0.17199677506046762, 0.1_0.6_1_0.16904058048911583, 0.9_0.7_1_0.16017199677506047, 0.8_0.45_1_0.15855952700886858, 0.5_0.5_2_0.17199677506046762, 0.1_0.6_2_0.16904058048911583, 0.9_0.7_2_0.16017199677506047, 0.8_0.45_2_0.15855952700886858
0.5_0.5_3_0.18516527815103467, 0.1_0.6_3_0.16232195646331632, 0.9_0.7_3_0.16984681537221177, 0.8_0.45_3_0.16904058048911583, 0.5_0.5_1_0.18516527815103467, 0.1_0.6_1_0.16232195646331632, 0.9_0.7_1_0.16984681537221177, 0.8_0.45_1_0.16904058048911583, 0.5_0.5_2_0.18516527815103467, 0.1_0.6_2_0.16232195646331632, 0.9_0.7_2_0.16984681537221177, 0.8_0.45_2_0.16904058048911583, 0.5_0.5_3_0.18516527815103467, 0.1_0.6_3_0.16232195646331632, 0.9_0.7_3_0.16984681537221177, 0.8_0.45_3_0.16904058048911583, 0.5_0.5_1_0.18516527815103467, 0.1_0.6_1_0.16232195646331632, 0.9_0.7_1_0.16984681537221177, 0.8_0.45_1_0.16904058048911583, 0.5_0.5_2_0.18516527815103467, 0.1_0.6_2_0.16232195646331632, 0.9_0.7_2_0.16984681537221177, 0.8_0.45_2_0.16904058048911583
0.5_0.5_3_0.16715936576189197, 0.1_0.6_3_0.1652781510346681, 0.9_0.7_3_0.16097823165815642, 0.8_0.45_3_0.18274657350174683, 0.5_0.5_1_0.16715936576189197, 0.1_0.6_1_0.1652781510346681, 0.9_0.7_1_0.16097823165815642, 0.8_0.45_1_0.18274657350174683, 0.5_0.5_2_0.16715936576189197, 0.1_0.6_2_0.1652781510346681, 0.9_0.7_2_0.16097823165815642, 0.8_0.45_2_0.18274657350174683, 0.5_0.5_3_0.16715936576189197, 0.1_0.6_3_0.1652781510346681, 0.9_0.7_3_0.16097823165815642, 0.8_0.45_3_0.18274657350174683, 0.5_0.5_1_0.16715936576189197, 0.1_0.6_1_0.1652781510346681, 0.9_0.7_1_0.16097823165815642, 0.8_0.45_1_0.18274657350174683, 0.5_0.5_2_0.16715936576189197, 0.1_0.6_2_0.1652781510346681, 0.9_0.7_2_0.16097823165815642, 0.8_0.45_2_0.18274657350174683
0.5_0.5_3_0.16070948669712443, 0.1_0.6_3_0.17226552002149959, 0.9_0.7_3_0.16984681537221177, 0.8_0.45_3_0.17172803009943563, 0.5_0.5_1_0.16070948669712443, 0.1_0.6_1_0.17226552002149959, 0.9_0.7_1_0.16984681537221177, 0.8_0.45_1_0.17172803009943563, 0.5_0.5_2_0.16070948669712443, 0.1_0.6_2_0.17226552002149959, 0.9_0.7_2_0.16984681537221177, 0.8_0.45_2_0.17172803009943563, 0.5_0.5_3_0.16070948669712443, 0.1_0.6_3_0.17226552002149959, 0.9_0.7_3_0.16984681537221177, 0.8_0.45_3_0.17172803009943563, 0.5_0.5_1_0.16070948669712443, 0.1_0.6_1_0.17226552002149959, 0.9_0.7_1_0.16984681537221177, 0.8_0.45_1_0.17172803009943563, 0.5_0.5_2_0.16070948669712443, 0.1_0.6_2_0.17226552002149959, 0.9_0.7_2_0.16984681537221177, 0.8_0.45_2_0.17172803009943563
0.5_0.5_3_0.16044074173609243, 0.1_0.6_3_0.16259070142434828, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.17764041924213922, 0.5_0.5_1_0.16044074173609243, 0.1_0.6_1_0.16259070142434828, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.17764041924213922, 0.5_0.5_2_0.16044074173609243, 0.1_0.6_2_0.16259070142434828, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.17764041924213922, 0.5_0.5_3_0.16044074173609243, 0.1_0.6_3_0.16259070142434828, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.17764041924213922, 0.5_0.5_1_0.16044074173609243, 0.1_0.6_1_0.16259070142434828, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.17764041924213922, 0.5_0.5_2_0.16044074173609243, 0.1_0.6_2_0.16259070142434828, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.17764041924213922
0.5_0.5_3_0.16178446654125236, 0.1_0.6_3_0.15479709755442086, 0.9_0.7_3_0.16259070142434828, 0.8_0.45_3_0.16769685568395593, 0.5_0.5_1_0.16178446654125236, 0.1_0.6_1_0.15479709755442086, 0.9_0.7_1_0.16259070142434828, 0.8_0.45_1_0.16769685568395593, 0.5_0.5_2_0.16178446654125236, 0.1_0.6_2_0.15479709755442086, 0.9_0.7_2_0.16259070142434828, 0.8_0.45_2_0.16769685568395593, 0.5_0.5_3_0.16178446654125236, 0.1_0.6_3_0.15479709755442086, 0.9_0.7_3_0.16259070142434828, 0.8_0.45_3_0.16769685568395593, 0.5_0.5_1_0.16178446654125236, 0.1_0.6_1_0.15479709755442086, 0.9_0.7_1_0.16259070142434828, 0.8_0.45_1_0.16769685568395593, 0.5_0.5_2_0.16178446654125236, 0.1_0.6_2_0.15479709755442086, 0.9_0.7_2_0.16259070142434828, 0.8_0.45_2_0.16769685568395593
0.5_0.5_3_0.16312819134641227, 0.25_0.333_3_0.16957807041117978, 0.75_0.666_3_0.15184090298306907, 0.3_0.6_3_0.16877183552808384, 0.5_0.5_1_0.16312819134641227, 0.25_0.333_1_0.16957807041117978, 0.75_0.666_1_0.15184090298306907, 0.3_0.6_1_0.16877183552808384, 0.5_0.5_2_0.16312819134641227, 0.25_0.333_2_0.16957807041117978, 0.75_0.666_2_0.15184090298306907, 0.3_0.6_2_0.16877183552808384, 0.5_0.5_3_0.16312819134641227, 0.25_0.333_3_0.16957807041117978, 0.75_0.666_3_0.15184090298306907, 0.3_0.6_3_0.16877183552808384, 0.5_0.5_1_0.16312819134641227, 0.25_0.333_1_0.16957807041117978, 0.75_0.666_1_0.15184090298306907, 0.3_0.6_1_0.16877183552808384, 0.5_0.5_2_0.16312819134641227, 0.25_0.333_2_0.16957807041117978, 0.75_0.666_2_0.15184090298306907, 0.3_0.6_2_0.16877183552808384
0.5_0.5_3_0.16151572158022037, 0.25_0.333_3_0.17280300994356357, 0.75_0.666_3_0.16205321150228433, 0.3_0.6_3_0.15990325181402848, 0.5_0.5_1_0.16151572158022037, 0.25_0.333_1_0.17280300994356357, 0.75_0.666_1_0.16205321150228433, 0.3_0.6_1_0.15990325181402848, 0.5_0.5_2_0.16151572158022037, 0.25_0.333_2_0.17280300994356357, 0.75_0.666_2_0.16205321150228433, 0.3_0.6_2_0.15990325181402848, 0.5_0.5_3_0.16151572158022037, 0.25_0.333_3_0.17280300994356357, 0.75_0.666_3_0.16205321150228433, 0.3_0.6_3_0.15990325181402848, 0.5_0.5_1_0.16151572158022037, 0.25_0.333_1_0.17280300994356357, 0.75_0.666_1_0.16205321150228433, 0.3_0.6_1_0.15990325181402848, 0.5_0.5_2_0.16151572158022037, 0.25_0.333_2_0.17280300994356357, 0.75_0.666_2_0.16205321150228433, 0.3_0.6_2_0.15990325181402848
0.5_0.5_3_0.16904058048911583, 0.3_0.12_3_0.15425960763235688, 0.8_0.9_3_0.1652781510346681, 0.43_0.7_3_0.17495296963181942, 0.5_0.5_1_0.16904058048911583, 0.3_0.12_1_0.15425960763235688, 0.8_0.9_1_0.1652781510346681, 0.43_0.7_1_0.17495296963181942, 0.5_0.5_2_0.16904058048911583, 0.3_0.12_2_0.15425960763235688, 0.8_0.9_2_0.1652781510346681, 0.43_0.7_2_0.17495296963181942, 0.5_0.5_3_0.16904058048911583, 0.3_0.12_3_0.15425960763235688, 0.8_0.9_3_0.1652781510346681, 0.43_0.7_3_0.17495296963181942, 0.5_0.5_1_0.16904058048911583, 0.3_0.12_1_0.15425960763235688, 0.8_0.9_1_0.1652781510346681, 0.43_0.7_1_0.17495296963181942, 0.5_0.5_2_0.16904058048911583, 0.3_0.12_2_0.15425960763235688, 0.8_0.9_2_0.1652781510346681, 0.43_0.7_2_0.17495296963181942
0.5_0.5_3_0.15452835259338887, 0.4_0.5_3_0.17253426498253158, 0.3_0.15_3_0.16984681537221177, 0.7_0.5_3_0.16715936576189197, 0.5_0.5_1_0.15452835259338887, 0.4_0.5_1_0.17253426498253158, 0.3_0.15_1_0.16984681537221177, 0.7_0.5_1_0.16715936576189197, 0.5_0.5_2_0.15452835259338887, 0.4_0.5_2_0.17253426498253158, 0.3_0.15_2_0.16984681537221177, 0.7_0.5_2_0.16715936576189197, 0.5_0.5_3_0.15452835259338887, 0.4_0.5_3_0.17253426498253158, 0.3_0.15_3_0.16984681537221177, 0.7_0.5_3_0.16715936576189197, 0.5_0.5_1_0.15452835259338887, 0.4_0.5_1_0.17253426498253158, 0.3_0.15_1_0.16984681537221177, 0.7_0.5_1_0.16715936576189197, 0.5_0.5_2_0.15452835259338887, 0.4_0.5_2_0.17253426498253158, 0.3_0.15_2_0.16984681537221177, 0.7_0.5_2_0.16715936576189197
0.5_0.5_3_0.17199677506046762, 0.2_0.2_3_0.16635313087879602, 0.7_0.9_3_0.18113410373555497, 0.5_0.9_3_0.16957807041117978, 0.5_0.5_1_0.17199677506046762, 0.2_0.2_1_0.16635313087879602, 0.7_0.9_1_0.18113410373555497, 0.5_0.9_1_0.16957807041117978, 0.5_0.5_2_0.17199677506046762, 0.2_0.2_2_0.16635313087879602, 0.7_0.9_2_0.18113410373555497, 0.5_0.9_2_0.16957807041117978, 0.5_0.5_3_0.17199677506046762, 0.2_0.2_3_0.16635313087879602, 0.7_0.9_3_0.18113410373555497, 0.5_0.9_3_0.16957807041117978, 0.5_0.5_1_0.17199677506046762, 0.2_0.2_1_0.16635313087879602, 0.7_0.9_1_0.18113410373555497, 0.5_0.9_1_0.16957807041117978, 0.5_0.5_2_0.17199677506046762, 0.2_0.2_2_0.16635313087879602, 0.7_0.9_2_0.18113410373555497, 0.5_0.9_2_0.16957807041117978
0.5_0.5_3_0.15882827196990057, 0.2_0.2_3_0.16796560064498792, 0.7_0.9_3_0.17522171459285138, 0.5_0.9_3_0.16474066111260413, 0.5_0.5_1_0.15882827196990057, 0.2_0.2_1_0.16796560064498792, 0.7_0.9_1_0.17522171459285138, 0.5_0.9_1_0.16474066111260413, 0.5_0.5_2_0.15882827196990057, 0.2_0.2_2_0.16796560064498792, 0.7_0.9_2_0.17522171459285138, 0.5_0.9_2_0.16474066111260413, 0.5_0.5_3_0.15882827196990057, 0.2_0.2_3_0.16796560064498792, 0.7_0.9_3_0.17522171459285138, 0.5_0.9_3_0.16474066111260413, 0.5_0.5_1_0.15882827196990057, 0.2_0.2_1_0.16796560064498792, 0.7_0.9_1_0.17522171459285138, 0.5_0.9_1_0.16474066111260413, 0.5_0.5_2_0.15882827196990057, 0.2_0.2_2_0.16796560064498792, 0.7_0.9_2_0.17522171459285138, 0.5_0.9_2_0.16474066111260413
0.5_0.5_3_0.17414673474872347, 0.4_0.75_3_0.16823434560601988, 0.12_0.15_3_0.17092179521633968, 0.65_0.5_3_0.17092179521633968, 0.5_0.5_1_0.17414673474872347, 0.4_0.75_1_0.16823434560601988, 0.12_0.15_1_0.17092179521633968, 0.65_0.5_1_0.17092179521633968, 0.5_0.5_2_0.17414673474872347, 0.4_0.75_2_0.16823434560601988, 0.12_0.15_2_0.17092179521633968, 0.65_0.5_2_0.17092179521633968, 0.5_0.5_3_0.17414673474872347, 0.4_0.75_3_0.16823434560601988, 0.12_0.15_3_0.17092179521633968, 0.65_0.5_3_0.17092179521633968, 0.5_0.5_1_0.17414673474872347, 0.4_0.75_1_0.16823434560601988, 0.12_0.15_1_0.17092179521633968, 0.65_0.5_1_0.17092179521633968, 0.5_0.5_2_0.17414673474872347, 0.4_0.75_2_0.16823434560601988, 0.12_0.15_2_0.17092179521633968, 0.65_0.5_2_0.17092179521633968
0.5_0.5_3_0.17172803009943563, 0.4_0.75_3_0.17468422467078742, 0.12_0.15_3_0.17925288900833108, 0.65_0.5_3_0.18301531846277883, 0.5_0.5_1_0.17172803009943563, 0.4_0.75_1_0.17468422467078742, 0.12_0.15_1_0.17925288900833108, 0.65_0.5_1_0.18301531846277883, 0.5_0.5_2_0.17172803009943563, 0.4_0.75_2_0.17468422467078742, 0.12_0.15_2_0.17925288900833108, 0.65_0.5_2_0.18301531846277883, 0.5_0.5_3_0.17172803009943563, 0.4_0.75_3_0.17468422467078742, 0.12_0.15_3_0.17925288900833108, 0.65_0.5_3_0.18301531846277883, 0.5_0.5_1_0.17172803009943563, 0.4_0.75_1_0.17468422467078742, 0.12_0.15_1_0.17925288900833108, 0.65_0.5_1_0.18301531846277883, 0.5_0.5_2_0.17172803009943563, 0.4_0.75_2_0.17468422467078742, 0.12_0.15_2_0.17925288900833108, 0.65_0.5_2_0.18301531846277883
0.5_0.5_3_0.03359312012899758, 0.4_0.75_3_0.03305563020693362, 0.3_0.15_3_0.038968019349637194, 0.85_0.7_3_0.038161784466541254, 0.5_0.5_1_0.03359312012899758, 0.4_0.75_1_0.03305563020693362, 0.3_0.15_1_0.038968019349637194, 0.85_0.7_1_0.038161784466541254, 0.5_0.5_2_0.03359312012899758, 0.4_0.75_2_0.03305563020693362, 0.3_0.15_2_0.038968019349637194, 0.85_0.7_2_0.038161784466541254, 0.5_0.5_3_0.03359312012899758, 0.4_0.75_3_0.03305563020693362, 0.3_0.15_3_0.038968019349637194, 0.85_0.7_3_0.038161784466541254, 0.5_0.5_1_0.03359312012899758, 0.4_0.75_1_0.03305563020693362, 0.3_0.15_1_0.038968019349637194, 0.85_0.7_1_0.038161784466541254, 0.5_0.5_2_0.03359312012899758, 0.4_0.75_2_0.03305563020693362, 0.3_0.15_2_0.038968019349637194, 0.85_0.7_2_0.038161784466541254
0.5_0.5_3_0.045149153453372746, 0.1_0.6_3_0.03735554958344531, 0.9_0.7_3_0.03708680462241333, 0.8_0.45_3_0.03251814028486966, 0.5_0.5_1_0.045149153453372746, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03708680462241333, 0.8_0.45_1_0.03251814028486966, 0.5_0.5_2_0.045149153453372746, 0.1_0.6_2_0.03735554958344531, 0.9_0.7_2_0.03708680462241333, 0.8_0.45_2_0.03251814028486966, 0.5_0.5_3_0.045149153453372746, 0.1_0.6_3_0.03735554958344531, 0.9_0.7_3_0.03708680462241333, 0.8_0.45_3_0.03251814028486966, 0.5_0.5_1_0.045149153453372746, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03708680462241333, 0.8_0.45_1_0.03251814028486966, 0.5_0.5_2_0.045149153453372746, 0.1_0.6_2_0.03735554958344531, 0.9_0.7_2_0.03708680462241333, 0.8_0.45_2_0.03251814028486966
0.5_0.5_3_0.03789303950550927, 0.1_0.6_3_0.03923676431066918, 0.9_0.7_3_0.03439935501209352, 0.8_0.45_3_0.03520558989518947, 0.5_0.5_1_0.03789303950550927, 0.1_0.6_1_0.03923676431066918, 0.9_0.7_1_0.03439935501209352, 0.8_0.45_1_0.03520558989518947, 0.5_0.5_2_0.03789303950550927, 0.1_0.6_2_0.03923676431066918, 0.9_0.7_2_0.03439935501209352, 0.8_0.45_2_0.03520558989518947, 0.5_0.5_3_0.03789303950550927, 0.1_0.6_3_0.03923676431066918, 0.9_0.7_3_0.03439935501209352, 0.8_0.45_3_0.03520558989518947, 0.5_0.5_1_0.03789303950550927, 0.1_0.6_1_0.03923676431066918, 0.9_0.7_1_0.03439935501209352, 0.8_0.45_1_0.03520558989518947, 0.5_0.5_2_0.03789303950550927, 0.1_0.6_2_0.03923676431066918, 0.9_0.7_2_0.03439935501209352, 0.8_0.45_2_0.03520558989518947
0.5_0.5_3_0.041655468959957004, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.03305563020693362, 0.5_0.5_1_0.041655468959957004, 0.1_0.6_1_0.034668099973125505, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.03305563020693362, 0.5_0.5_2_0.041655468959957004, 0.1_0.6_2_0.034668099973125505, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.03305563020693362, 0.5_0.5_3_0.041655468959957004, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.03305563020693362, 0.5_0.5_1_0.041655468959957004, 0.1_0.6_1_0.034668099973125505, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.03305563020693362, 0.5_0.5_2_0.041655468959957004, 0.1_0.6_2_0.034668099973125505, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.03305563020693362
0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03574307981725343, 0.9_0.7_3_0.03923676431066918, 0.8_0.45_3_0.03493684493415748, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.03923676431066918, 0.8_0.45_1_0.03493684493415748, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03574307981725343, 0.9_0.7_2_0.03923676431066918, 0.8_0.45_2_0.03493684493415748, 0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03574307981725343, 0.9_0.7_3_0.03923676431066918, 0.8_0.45_3_0.03493684493415748, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.03923676431066918, 0.8_0.45_1_0.03493684493415748, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03574307981725343, 0.9_0.7_2_0.03923676431066918, 0.8_0.45_2_0.03493684493415748
0.5_0.5_3_0.03843052942757323, 0.1_0.6_3_0.03628056973931739, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.035474334856221444, 0.5_0.5_1_0.03843052942757323, 0.1_0.6_1_0.03628056973931739, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.035474334856221444, 0.5_0.5_2_0.03843052942757323, 0.1_0.6_2_0.03628056973931739, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.035474334856221444, 0.5_0.5_3_0.03843052942757323, 0.1_0.6_3_0.03628056973931739, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.035474334856221444, 0.5_0.5_1_0.03843052942757323, 0.1_0.6_1_0.03628056973931739, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.035474334856221444, 0.5_0.5_2_0.03843052942757323, 0.1_0.6_2_0.03628056973931739, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.035474334856221444
0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.035474334856221444, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.04192421392098898, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.035474334856221444, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.04192421392098898, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.035474334856221444, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.04192421392098898, 0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.035474334856221444, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.04192421392098898, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.035474334856221444, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.04192421392098898, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.035474334856221444, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.04192421392098898
0.5_0.5_3_0.036818059661381346, 0.1_0.6_3_0.03251814028486966, 0.9_0.7_3_0.03843052942757323, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.036818059661381346, 0.1_0.6_1_0.03251814028486966, 0.9_0.7_1_0.03843052942757323, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.036818059661381346, 0.1_0.6_2_0.03251814028486966, 0.9_0.7_2_0.03843052942757323, 0.8_0.45_2_0.03224939532383768, 0.5_0.5_3_0.036818059661381346, 0.1_0.6_3_0.03251814028486966, 0.9_0.7_3_0.03843052942757323, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.036818059661381346, 0.1_0.6_1_0.03251814028486966, 0.9_0.7_1_0.03843052942757323, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.036818059661381346, 0.1_0.6_2_0.03251814028486966, 0.9_0.7_2_0.03843052942757323, 0.8_0.45_2_0.03224939532383768
0.5_0.5_3_0.03708680462241333, 0.25_0.333_3_0.03628056973931739, 0.75_0.666_3_0.03439935501209352, 0.3_0.6_3_0.03359312012899758, 0.5_0.5_1_0.03708680462241333, 0.25_0.333_1_0.03628056973931739, 0.75_0.666_1_0.03439935501209352, 0.3_0.6_1_0.03359312012899758, 0.5_0.5_2_0.03708680462241333, 0.25_0.333_2_0.03628056973931739, 0.75_0.666_2_0.03439935501209352, 0.3_0.6_2_0.03359312012899758, 0.5_0.5_3_0.03708680462241333, 0.25_0.333_3_0.03628056973931739, 0.75_0.666_3_0.03439935501209352, 0.3_0.6_3_0.03359312012899758, 0.5_0.5_1_0.03708680462241333, 0.25_0.333_1_0.03628056973931739, 0.75_0.666_1_0.03439935501209352, 0.3_0.6_1_0.03359312012899758, 0.5_0.5_2_0.03708680462241333, 0.25_0.333_2_0.03628056973931739, 0.75_0.666_2_0.03439935501209352, 0.3_0.6_2_0.03359312012899758
0.5_0.5_3_0.03654931470034937, 0.25_0.333_3_0.03735554958344531, 0.75_0.666_3_0.03278688524590164, 0.3_0.6_3_0.0333243751679656, 0.5_0.5_1_0.03654931470034937, 0.25_0.333_1_0.03735554958344531, 0.75_0.666_1_0.03278688524590164, 0.3_0.6_1_0.0333243751679656, 0.5_0.5_2_0.03654931470034937, 0.25_0.333_2_0.03735554958344531, 0.75_0.666_2_0.03278688524590164, 0.3_0.6_2_0.0333243751679656, 0.5_0.5_3_0.03654931470034937, 0.25_0.333_3_0.03735554958344531, 0.75_0.666_3_0.03278688524590164, 0.3_0.6_3_0.0333243751679656, 0.5_0.5_1_0.03654931470034937, 0.25_0.333_1_0.03735554958344531, 0.75_0.666_1_0.03278688524590164, 0.3_0.6_1_0.0333243751679656, 0.5_0.5_2_0.03654931470034937, 0.25_0.333_2_0.03735554958344531, 0.75_0.666_2_0.03278688524590164, 0.3_0.6_2_0.0333243751679656
