0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.18032786885245902, 0.2_0.2_6_0.16420317119054018, 0.7_0.9_6_0.15909701693093253, 0.5_0.9_6_0.16124697661918838, 0.5_0.5_1_0.16151572158022037, 0.2_0.2_1_0.17011556033324376, 0.7_0.9_1_0.17334049986562752, 0.5_0.9_1_0.17307175490459553, 0.5_0.5_2_0.1736092448266595, 0.2_0.2_2_0.16285944638538027, 0.7_0.9_2_0.17092179521633968, 0.5_0.9_2_0.16930932545014782, 0.5_0.5_3_0.17683418435904327, 0.2_0.2_3_0.15748454716474067, 0.7_0.9_3_0.18301531846277883, 0.5_0.9_3_0.16044074173609243, 0.5_0.5_4_0.16474066111260413, 0.2_0.2_4_0.17226552002149959, 0.7_0.9_4_0.16178446654125236, 0.5_0.9_4_0.16339693630744423, 0.5_0.5_5_0.1736092448266595, 0.2_0.2_5_0.16850309056705187, 0.7_0.9_5_0.16904058048911583, 0.5_0.9_5_0.16689062080085998
0.5_0.5_6_0.15775329212577263, 0.2_0.2_6_0.15721580220370868, 0.7_0.9_6_0.16312819134641227, 0.5_0.9_6_0.16581564095673207, 0.5_0.5_1_0.16689062080085998, 0.2_0.2_1_0.16447191615157217, 0.7_0.9_1_0.16608438591776403, 0.5_0.9_1_0.17145928513840367, 0.5_0.5_2_0.16957807041117978, 0.2_0.2_2_0.17199677506046762, 0.7_0.9_2_0.16796560064498792, 0.5_0.9_2_0.15721580220370868, 0.5_0.5_3_0.17441547970975543, 0.2_0.2_3_0.16259070142434828, 0.7_0.9_3_0.16205321150228433, 0.5_0.9_3_0.16823434560601988, 0.5_0.5_4_0.16742811072292393, 0.2_0.2_4_0.16554689599570008, 0.7_0.9_4_0.16420317119054018, 0.5_0.9_4_0.15103466809997312, 0.5_0.5_5_0.15855952700886858, 0.2_0.2_5_0.16554689599570008, 0.7_0.9_5_0.16635313087879602, 0.5_0.9_5_0.15640956732061273
0.5_0.5_6_0.15748454716474067, 0.4_0.75_6_0.15909701693093253, 0.12_0.15_6_0.15802203708680462, 0.65_0.5_6_0.17199677506046762, 0.5_0.5_1_0.16259070142434828, 0.4_0.75_1_0.16124697661918838, 0.12_0.15_1_0.18220908357968288, 0.65_0.5_1_0.16044074173609243, 0.5_0.5_2_0.15990325181402848, 0.4_0.75_2_0.17387798978769148, 0.12_0.15_2_0.16500940607363612, 0.65_0.5_2_0.15990325181402848, 0.5_0.5_3_0.16017199677506047, 0.4_0.75_3_0.16877183552808384, 0.12_0.15_3_0.16904058048911583, 0.65_0.5_3_0.17656543939801128, 0.5_0.5_4_0.16769685568395593, 0.4_0.75_4_0.17011556033324376, 0.12_0.15_4_0.16124697661918838, 0.65_0.5_4_0.16877183552808384, 0.5_0.5_5_0.16662187583982802, 0.4_0.75_5_0.15936576189196452, 0.12_0.15_5_0.16769685568395593, 0.65_0.5_5_0.16715936576189197
0.5_0.5_6_0.17952163396936308, 0.4_0.75_6_0.16957807041117978, 0.12_0.15_6_0.16500940607363612, 0.65_0.5_6_0.17522171459285138, 0.5_0.5_1_0.16205321150228433, 0.4_0.75_1_0.16474066111260413, 0.12_0.15_1_0.16742811072292393, 0.65_0.5_1_0.17387798978769148, 0.5_0.5_2_0.16420317119054018, 0.4_0.75_2_0.16554689599570008, 0.12_0.15_2_0.15963450685299652, 0.65_0.5_2_0.16635313087879602, 0.5_0.5_3_0.1736092448266595, 0.4_0.75_3_0.16930932545014782, 0.12_0.15_3_0.18059661381349099, 0.65_0.5_3_0.16232195646331632, 0.5_0.5_4_0.17199677506046762, 0.4_0.75_4_0.16635313087879602, 0.12_0.15_4_0.16742811072292393, 0.65_0.5_4_0.15882827196990057, 0.5_0.5_5_0.16984681537221177, 0.4_0.75_5_0.15587207739854878, 0.12_0.15_5_0.17817790916420317, 0.65_0.5_5_0.16769685568395593
0.5_0.5_6_0.16474066111260413, 0.4_0.75_6_0.16474066111260413, 0.3_0.15_6_0.16151572158022037, 0.85_0.7_6_0.16447191615157217, 0.5_0.5_1_0.1652781510346681, 0.4_0.75_1_0.16769685568395593, 0.3_0.15_1_0.16447191615157217, 0.85_0.7_1_0.16339693630744423, 0.5_0.5_2_0.17226552002149959, 0.4_0.75_2_0.1652781510346681, 0.3_0.15_2_0.16715936576189197, 0.85_0.7_2_0.15667831228164472, 0.5_0.5_3_0.16124697661918838, 0.4_0.75_3_0.16044074173609243, 0.3_0.15_3_0.17495296963181942, 0.85_0.7_3_0.17334049986562752, 0.5_0.5_4_0.16447191615157217, 0.4_0.75_4_0.17280300994356357, 0.3_0.15_4_0.16366568126847622, 0.85_0.7_4_0.15829078204783661, 0.5_0.5_5_0.16823434560601988, 0.4_0.75_5_0.15560333243751678, 0.3_0.15_5_0.16044074173609243, 0.85_0.7_5_0.16393442622950818
0.5_0.5_6_0.16930932545014782, 0.1_0.6_6_0.15506584251545283, 0.9_0.7_6_0.17629669443697932, 0.8_0.45_6_0.1652781510346681, 0.5_0.5_1_0.16420317119054018, 0.1_0.6_1_0.17092179521633968, 0.9_0.7_1_0.15855952700886858, 0.8_0.45_1_0.17145928513840367, 0.5_0.5_2_0.16742811072292393, 0.1_0.6_2_0.16715936576189197, 0.9_0.7_2_0.16285944638538027, 0.8_0.45_2_0.16796560064498792, 0.5_0.5_3_0.16339693630744423, 0.1_0.6_3_0.16715936576189197, 0.9_0.7_3_0.15909701693093253, 0.8_0.45_3_0.17038430529427573, 0.5_0.5_4_0.16608438591776403, 0.1_0.6_4_0.17307175490459553, 0.9_0.7_4_0.16474066111260413, 0.8_0.45_4_0.16339693630744423, 0.5_0.5_5_0.17092179521633968, 0.1_0.6_5_0.16662187583982802, 0.9_0.7_5_0.16285944638538027, 0.8_0.45_5_0.16796560064498792
0.5_0.5_6_0.16070948669712443, 0.1_0.6_6_0.16178446654125236, 0.9_0.7_6_0.16635313087879602, 0.8_0.45_6_0.15882827196990057, 0.5_0.5_1_0.16662187583982802, 0.1_0.6_1_0.17441547970975543, 0.9_0.7_1_0.17387798978769148, 0.8_0.45_1_0.16500940607363612, 0.5_0.5_2_0.15372211771029293, 0.1_0.6_2_0.16742811072292393, 0.9_0.7_2_0.16339693630744423, 0.8_0.45_2_0.16930932545014782, 0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.17011556033324376, 0.9_0.7_3_0.16500940607363612, 0.8_0.45_3_0.18086535877452298, 0.5_0.5_4_0.16796560064498792, 0.1_0.6_4_0.16850309056705187, 0.9_0.7_4_0.16097823165815642, 0.8_0.45_4_0.15452835259338887, 0.5_0.5_5_0.16689062080085998, 0.1_0.6_5_0.16070948669712443, 0.9_0.7_5_0.16957807041117978, 0.8_0.45_5_0.17790916420317118
0.5_0.5_6_0.16285944638538027, 0.1_0.6_6_0.17334049986562752, 0.9_0.7_6_0.16769685568395593, 0.8_0.45_6_0.17253426498253158, 0.5_0.5_1_0.16339693630744423, 0.1_0.6_1_0.16097823165815642, 0.9_0.7_1_0.15882827196990057, 0.8_0.45_1_0.16796560064498792, 0.5_0.5_2_0.17011556033324376, 0.1_0.6_2_0.15909701693093253, 0.9_0.7_2_0.17629669443697932, 0.8_0.45_2_0.16044074173609243, 0.5_0.5_3_0.15936576189196452, 0.1_0.6_3_0.15829078204783661, 0.9_0.7_3_0.16957807041117978, 0.8_0.45_3_0.17172803009943563, 0.5_0.5_4_0.16635313087879602, 0.1_0.6_4_0.16017199677506047, 0.9_0.7_4_0.16393442622950818, 0.8_0.45_4_0.15990325181402848, 0.5_0.5_5_0.16715936576189197, 0.1_0.6_5_0.17226552002149959, 0.9_0.7_5_0.16420317119054018, 0.8_0.45_5_0.15936576189196452
0.5_0.5_6_0.17387798978769148, 0.1_0.6_6_0.16420317119054018, 0.9_0.7_6_0.16796560064498792, 0.8_0.45_6_0.16850309056705187, 0.5_0.5_1_0.18274657350174683, 0.1_0.6_1_0.16635313087879602, 0.9_0.7_1_0.16500940607363612, 0.8_0.45_1_0.15963450685299652, 0.5_0.5_2_0.16715936576189197, 0.1_0.6_2_0.16017199677506047, 0.9_0.7_2_0.17334049986562752, 0.8_0.45_2_0.16393442622950818, 0.5_0.5_3_0.16285944638538027, 0.1_0.6_3_0.16447191615157217, 0.9_0.7_3_0.15963450685299652, 0.8_0.45_3_0.16689062080085998, 0.5_0.5_4_0.16285944638538027, 0.1_0.6_4_0.15721580220370868, 0.9_0.7_4_0.16312819134641227, 0.8_0.45_4_0.1652781510346681, 0.5_0.5_5_0.17038430529427573, 0.1_0.6_5_0.15909701693093253, 0.9_0.7_5_0.16877183552808384, 0.8_0.45_5_0.15963450685299652
0.5_0.5_6_0.17172803009943563, 0.1_0.6_6_0.15264713786616502, 0.9_0.7_6_0.16742811072292393, 0.8_0.45_6_0.15775329212577263, 0.5_0.5_1_0.17011556033324376, 0.1_0.6_1_0.16500940607363612, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.16689062080085998, 0.5_0.5_2_0.16742811072292393, 0.1_0.6_2_0.16500940607363612, 0.9_0.7_2_0.17602794947594733, 0.8_0.45_2_0.16635313087879602, 0.5_0.5_3_0.15990325181402848, 0.1_0.6_3_0.16447191615157217, 0.9_0.7_3_0.17199677506046762, 0.8_0.45_3_0.15855952700886858, 0.5_0.5_4_0.17683418435904327, 0.1_0.6_4_0.17898414404729912, 0.9_0.7_4_0.16474066111260413, 0.8_0.45_4_0.1652781510346681, 0.5_0.5_5_0.15587207739854878, 0.1_0.6_5_0.16393442622950818, 0.9_0.7_5_0.1652781510346681, 0.8_0.45_5_0.16447191615157217
0.5_0.5_6_0.16823434560601988, 0.1_0.6_6_0.16554689599570008, 0.9_0.7_6_0.16930932545014782, 0.8_0.45_6_0.16608438591776403, 0.5_0.5_1_0.16581564095673207, 0.1_0.6_1_0.16097823165815642, 0.9_0.7_1_0.1652781510346681, 0.8_0.45_1_0.16500940607363612, 0.5_0.5_2_0.16689062080085998, 0.1_0.6_2_0.16339693630744423, 0.9_0.7_2_0.16877183552808384, 0.8_0.45_2_0.16635313087879602, 0.5_0.5_3_0.17414673474872347, 0.1_0.6_3_0.16178446654125236, 0.9_0.7_3_0.16393442622950818, 0.8_0.45_3_0.16151572158022037, 0.5_0.5_4_0.18167159365761892, 0.1_0.6_4_0.15614082235958077, 0.9_0.7_4_0.17253426498253158, 0.8_0.45_4_0.17790916420317118, 0.5_0.5_5_0.16070948669712443, 0.1_0.6_5_0.16097823165815642, 0.9_0.7_5_0.15855952700886858, 0.8_0.45_5_0.18059661381349099
0.5_0.5_6_0.15802203708680462, 0.1_0.6_6_0.16259070142434828, 0.9_0.7_6_0.16662187583982802, 0.8_0.45_6_0.1652781510346681, 0.5_0.5_1_0.17710292932007524, 0.1_0.6_1_0.17038430529427573, 0.9_0.7_1_0.16904058048911583, 0.8_0.45_1_0.16823434560601988, 0.5_0.5_2_0.16017199677506047, 0.1_0.6_2_0.16500940607363612, 0.9_0.7_2_0.17119054017737168, 0.8_0.45_2_0.17038430529427573, 0.5_0.5_3_0.16232195646331632, 0.1_0.6_3_0.16823434560601988, 0.9_0.7_3_0.15829078204783661, 0.8_0.45_3_0.17549045955388337, 0.5_0.5_4_0.16635313087879602, 0.1_0.6_4_0.16769685568395593, 0.9_0.7_4_0.17414673474872347, 0.8_0.45_4_0.16420317119054018, 0.5_0.5_5_0.1736092448266595, 0.1_0.6_5_0.16366568126847622, 0.9_0.7_5_0.16769685568395593, 0.8_0.45_5_0.16044074173609243
0.5_0.5_6_0.15614082235958077, 0.25_0.333_6_0.16097823165815642, 0.75_0.666_6_0.16232195646331632, 0.3_0.6_6_0.16689062080085998, 0.5_0.5_1_0.1652781510346681, 0.25_0.333_1_0.1652781510346681, 0.75_0.666_1_0.16097823165815642, 0.3_0.6_1_0.17145928513840367, 0.5_0.5_2_0.17011556033324376, 0.25_0.333_2_0.15506584251545283, 0.75_0.666_2_0.16715936576189197, 0.3_0.6_2_0.16447191615157217, 0.5_0.5_3_0.16796560064498792, 0.25_0.333_3_0.16796560064498792, 0.75_0.666_3_0.16474066111260413, 0.3_0.6_3_0.15425960763235688, 0.5_0.5_4_0.16850309056705187, 0.25_0.333_4_0.16635313087879602, 0.75_0.666_4_0.15022843321687718, 0.3_0.6_4_0.16285944638538027, 0.5_0.5_5_0.17307175490459553, 0.25_0.333_5_0.16285944638538027, 0.75_0.666_5_0.16715936576189197, 0.3_0.6_5_0.16930932545014782
0.5_0.5_6_0.17172803009943563, 0.25_0.333_6_0.16500940607363612, 0.75_0.666_6_0.15452835259338887, 0.3_0.6_6_0.16715936576189197, 0.5_0.5_1_0.16420317119054018, 0.25_0.333_1_0.17468422467078742, 0.75_0.666_1_0.17549045955388337, 0.3_0.6_1_0.16930932545014782, 0.5_0.5_2_0.15855952700886858, 0.25_0.333_2_0.16742811072292393, 0.75_0.666_2_0.16474066111260413, 0.3_0.6_2_0.16554689599570008, 0.5_0.5_3_0.16151572158022037, 0.25_0.333_3_0.16850309056705187, 0.75_0.666_3_0.16500940607363612, 0.3_0.6_3_0.17145928513840367, 0.5_0.5_4_0.16205321150228433, 0.25_0.333_4_0.16904058048911583, 0.75_0.666_4_0.16339693630744423, 0.3_0.6_4_0.17119054017737168, 0.5_0.5_5_0.17656543939801128, 0.25_0.333_5_0.16447191615157217, 0.75_0.666_5_0.17656543939801128, 0.3_0.6_5_0.16581564095673207
0.5_0.5_6_0.15748454716474067, 0.3_0.12_6_0.16957807041117978, 0.8_0.9_6_0.17226552002149959, 0.43_0.7_6_0.16070948669712443, 0.5_0.5_1_0.17871539908626713, 0.3_0.12_1_0.16635313087879602, 0.8_0.9_1_0.17145928513840367, 0.43_0.7_1_0.15452835259338887, 0.5_0.5_2_0.16259070142434828, 0.3_0.12_2_0.16151572158022037, 0.8_0.9_2_0.17495296963181942, 0.43_0.7_2_0.16178446654125236, 0.5_0.5_3_0.17307175490459553, 0.3_0.12_3_0.17011556033324376, 0.8_0.9_3_0.17683418435904327, 0.43_0.7_3_0.17145928513840367, 0.5_0.5_4_0.16285944638538027, 0.3_0.12_4_0.16742811072292393, 0.8_0.9_4_0.15882827196990057, 0.43_0.7_4_0.16984681537221177, 0.5_0.5_5_0.1652781510346681, 0.3_0.12_5_0.16447191615157217, 0.8_0.9_5_0.16500940607363612, 0.43_0.7_5_0.16259070142434828
0.5_0.5_6_0.16285944638538027, 0.4_0.5_6_0.17414673474872347, 0.3_0.15_6_0.17172803009943563, 0.7_0.5_6_0.16984681537221177, 0.5_0.5_1_0.16957807041117978, 0.4_0.5_1_0.17226552002149959, 0.3_0.15_1_0.17092179521633968, 0.7_0.5_1_0.16044074173609243, 0.5_0.5_2_0.16823434560601988, 0.4_0.5_2_0.16769685568395593, 0.3_0.15_2_0.16366568126847622, 0.7_0.5_2_0.16393442622950818, 0.5_0.5_3_0.16339693630744423, 0.4_0.5_3_0.16957807041117978, 0.3_0.15_3_0.15936576189196452, 0.7_0.5_3_0.17011556033324376, 0.5_0.5_4_0.16124697661918838, 0.4_0.5_4_0.17549045955388337, 0.3_0.15_4_0.16689062080085998, 0.7_0.5_4_0.15855952700886858, 0.5_0.5_5_0.17226552002149959, 0.4_0.5_5_0.16420317119054018, 0.3_0.15_5_0.16366568126847622, 0.7_0.5_5_0.15963450685299652
0.5_0.5_6_0.17441547970975543, 0.2_0.2_6_0.16742811072292393, 0.7_0.9_6_0.15479709755442086, 0.5_0.9_6_0.16823434560601988, 0.5_0.5_1_0.15506584251545283, 0.2_0.2_1_0.16474066111260413, 0.7_0.9_1_0.15748454716474067, 0.5_0.9_1_0.16178446654125236, 0.5_0.5_2_0.16554689599570008, 0.2_0.2_2_0.17145928513840367, 0.7_0.9_2_0.17710292932007524, 0.5_0.9_2_0.16554689599570008, 0.5_0.5_3_0.16957807041117978, 0.2_0.2_3_0.16984681537221177, 0.7_0.9_3_0.17522171459285138, 0.5_0.9_3_0.16339693630744423, 0.5_0.5_4_0.15479709755442086, 0.2_0.2_4_0.16232195646331632, 0.7_0.9_4_0.16635313087879602, 0.5_0.9_4_0.16151572158022037, 0.5_0.5_5_0.16823434560601988, 0.2_0.2_5_0.15775329212577263, 0.7_0.9_5_0.16742811072292393, 0.5_0.9_5_0.16689062080085998
0.5_0.5_6_0.16689062080085998, 0.2_0.2_6_0.17119054017737168, 0.7_0.9_6_0.16447191615157217, 0.5_0.9_6_0.15399086267132492, 0.5_0.5_1_0.16877183552808384, 0.2_0.2_1_0.17119054017737168, 0.7_0.9_1_0.17119054017737168, 0.5_0.9_1_0.17575920451491533, 0.5_0.5_2_0.16581564095673207, 0.2_0.2_2_0.16447191615157217, 0.7_0.9_2_0.16259070142434828, 0.5_0.9_2_0.15909701693093253, 0.5_0.5_3_0.16232195646331632, 0.2_0.2_3_0.16769685568395593, 0.7_0.9_3_0.17011556033324376, 0.5_0.9_3_0.15882827196990057, 0.5_0.5_4_0.17575920451491533, 0.2_0.2_4_0.16689062080085998, 0.7_0.9_4_0.16581564095673207, 0.5_0.9_4_0.17468422467078742, 0.5_0.5_5_0.15721580220370868, 0.2_0.2_5_0.17307175490459553, 0.7_0.9_5_0.17092179521633968, 0.5_0.9_5_0.17602794947594733
0.5_0.5_6_0.17280300994356357, 0.4_0.75_6_0.15452835259338887, 0.12_0.15_6_0.16769685568395593, 0.65_0.5_6_0.17334049986562752, 0.5_0.5_1_0.15399086267132492, 0.4_0.75_1_0.16662187583982802, 0.12_0.15_1_0.15802203708680462, 0.65_0.5_1_0.16420317119054018, 0.5_0.5_2_0.17414673474872347, 0.4_0.75_2_0.16662187583982802, 0.12_0.15_2_0.15399086267132492, 0.65_0.5_2_0.16044074173609243, 0.5_0.5_3_0.17979037893039507, 0.4_0.75_3_0.16608438591776403, 0.12_0.15_3_0.16581564095673207, 0.65_0.5_3_0.15882827196990057, 0.5_0.5_4_0.16877183552808384, 0.4_0.75_4_0.16662187583982802, 0.12_0.15_4_0.16930932545014782, 0.65_0.5_4_0.17549045955388337, 0.5_0.5_5_0.16904058048911583, 0.4_0.75_5_0.1736092448266595, 0.12_0.15_5_0.17199677506046762, 0.65_0.5_5_0.17441547970975543
0.5_0.5_6_0.15990325181402848, 0.4_0.75_6_0.15506584251545283, 0.12_0.15_6_0.16662187583982802, 0.65_0.5_6_0.15936576189196452, 0.5_0.5_1_0.17145928513840367, 0.4_0.75_1_0.16662187583982802, 0.12_0.15_1_0.1736092448266595, 0.65_0.5_1_0.18086535877452298, 0.5_0.5_2_0.16715936576189197, 0.4_0.75_2_0.17817790916420317, 0.12_0.15_2_0.16984681537221177, 0.65_0.5_2_0.17334049986562752, 0.5_0.5_3_0.16017199677506047, 0.4_0.75_3_0.17011556033324376, 0.12_0.15_3_0.16044074173609243, 0.65_0.5_3_0.15990325181402848, 0.5_0.5_4_0.16984681537221177, 0.4_0.75_4_0.16232195646331632, 0.12_0.15_4_0.15936576189196452, 0.65_0.5_4_0.17119054017737168, 0.5_0.5_5_0.1569470572426767, 0.4_0.75_5_0.16554689599570008, 0.12_0.15_5_0.17549045955388337, 0.65_0.5_5_0.17817790916420317
0.5_0.5_6_0.04058048911582908, 0.4_0.75_6_0.036011824778285406, 0.3_0.15_6_0.041655468959957004, 0.85_0.7_6_0.036011824778285406, 0.5_0.5_1_0.03520558989518947, 0.4_0.75_1_0.03628056973931739, 0.3_0.15_1_0.038161784466541254, 0.85_0.7_1_0.04058048911582908, 0.5_0.5_2_0.03654931470034937, 0.4_0.75_2_0.03762429454447729, 0.3_0.15_2_0.036011824778285406, 0.85_0.7_2_0.0333243751679656, 0.5_0.5_3_0.03654931470034937, 0.4_0.75_3_0.039505509271701156, 0.3_0.15_3_0.03735554958344531, 0.85_0.7_3_0.04138672399892502, 0.5_0.5_4_0.035474334856221444, 0.4_0.75_4_0.034668099973125505, 0.3_0.15_4_0.03278688524590164, 0.85_0.7_4_0.036011824778285406, 0.5_0.5_5_0.04326793872614888, 0.4_0.75_5_0.036818059661381346, 0.3_0.15_5_0.038161784466541254, 0.85_0.7_5_0.03708680462241333
0.5_0.5_6_0.03923676431066918, 0.1_0.6_6_0.03843052942757323, 0.9_0.7_6_0.03708680462241333, 0.8_0.45_6_0.03977425423273313, 0.5_0.5_1_0.03574307981725343, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.033861865090029565, 0.8_0.45_1_0.03843052942757323, 0.5_0.5_2_0.03762429454447729, 0.1_0.6_2_0.03224939532383768, 0.9_0.7_2_0.03762429454447729, 0.8_0.45_2_0.03628056973931739, 0.5_0.5_3_0.03789303950550927, 0.1_0.6_3_0.03735554958344531, 0.9_0.7_3_0.03171190540177372, 0.8_0.45_3_0.039505509271701156, 0.5_0.5_4_0.035474334856221444, 0.1_0.6_4_0.03224939532383768, 0.9_0.7_4_0.03735554958344531, 0.8_0.45_4_0.03520558989518947, 0.5_0.5_5_0.03654931470034937, 0.1_0.6_5_0.038968019349637194, 0.9_0.7_5_0.03144316044074174, 0.8_0.45_5_0.039505509271701156
0.5_0.5_6_0.038161784466541254, 0.1_0.6_6_0.03574307981725343, 0.9_0.7_6_0.035474334856221444, 0.8_0.45_6_0.03762429454447729, 0.5_0.5_1_0.036818059661381346, 0.1_0.6_1_0.036011824778285406, 0.9_0.7_1_0.036818059661381346, 0.8_0.45_1_0.036818059661381346, 0.5_0.5_2_0.03305563020693362, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.03708680462241333, 0.8_0.45_2_0.035474334856221444, 0.5_0.5_3_0.03493684493415748, 0.1_0.6_3_0.038161784466541254, 0.9_0.7_3_0.04058048911582908, 0.8_0.45_3_0.03628056973931739, 0.5_0.5_4_0.03789303950550927, 0.1_0.6_4_0.03520558989518947, 0.9_0.7_4_0.038968019349637194, 0.8_0.45_4_0.03843052942757323, 0.5_0.5_5_0.03628056973931739, 0.1_0.6_5_0.03493684493415748, 0.9_0.7_5_0.031980650362805695, 0.8_0.45_5_0.03923676431066918
0.5_0.5_6_0.03735554958344531, 0.1_0.6_6_0.036011824778285406, 0.9_0.7_6_0.03735554958344531, 0.8_0.45_6_0.035474334856221444, 0.5_0.5_1_0.038699274388605216, 0.1_0.6_1_0.03251814028486966, 0.9_0.7_1_0.04058048911582908, 0.8_0.45_1_0.03171190540177372, 0.5_0.5_2_0.036011824778285406, 0.1_0.6_2_0.03789303950550927, 0.9_0.7_2_0.038968019349637194, 0.8_0.45_2_0.03520558989518947, 0.5_0.5_3_0.036818059661381346, 0.1_0.6_3_0.038699274388605216, 0.9_0.7_3_0.04111797903789304, 0.8_0.45_3_0.03923676431066918, 0.5_0.5_4_0.03843052942757323, 0.1_0.6_4_0.0333243751679656, 0.9_0.7_4_0.04219295888202096, 0.8_0.45_4_0.03628056973931739, 0.5_0.5_2_0.041655468959957004, 0.1_0.6_2_0.034668099973125505, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.03305563020693362
0.5_0.5_6_0.036818059661381346, 0.1_0.6_6_0.03762429454447729, 0.9_0.7_6_0.03574307981725343, 0.8_0.45_6_0.03493684493415748, 0.5_0.5_1_0.03224939532383768, 0.1_0.6_1_0.03439935501209352, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.036011824778285406, 0.5_0.5_2_0.03735554958344531, 0.1_0.6_2_0.036011824778285406, 0.9_0.7_2_0.03520558989518947, 0.8_0.45_2_0.03628056973931739, 0.5_0.5_3_0.03574307981725343, 0.1_0.6_3_0.03359312012899758, 0.9_0.7_3_0.036011824778285406, 0.8_0.45_3_0.036011824778285406, 0.5_0.5_4_0.0333243751679656, 0.1_0.6_4_0.03735554958344531, 0.9_0.7_4_0.036818059661381346, 0.8_0.45_4_0.036818059661381346, 0.5_0.5_5_0.03654931470034937, 0.1_0.6_5_0.03977425423273313, 0.9_0.7_5_0.036818059661381346, 0.8_0.45_5_0.040311744154797095
0.5_0.5_6_0.03413061005106154, 0.1_0.6_6_0.03305563020693362, 0.9_0.7_6_0.03762429454447729, 0.8_0.45_6_0.03278688524590164, 0.5_0.5_1_0.038968019349637194, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.03224939532383768, 0.8_0.45_1_0.03977425423273313, 0.5_0.5_2_0.036818059661381346, 0.1_0.6_2_0.03843052942757323, 0.9_0.7_2_0.036011824778285406, 0.8_0.45_2_0.036818059661381346, 0.5_0.5_3_0.036818059661381346, 0.1_0.6_3_0.03977425423273313, 0.9_0.7_3_0.034668099973125505, 0.8_0.45_3_0.03171190540177372, 0.5_0.5_4_0.03762429454447729, 0.1_0.6_4_0.036818059661381346, 0.9_0.7_4_0.04084923407686106, 0.8_0.45_4_0.034668099973125505, 0.5_0.5_5_0.039505509271701156, 0.1_0.6_5_0.04084923407686106, 0.9_0.7_5_0.040311744154797095, 0.8_0.45_5_0.038699274388605216
0.5_0.5_6_0.03789303950550927, 0.1_0.6_6_0.03493684493415748, 0.9_0.7_6_0.031980650362805695, 0.8_0.45_6_0.03923676431066918, 0.5_0.5_1_0.03923676431066918, 0.1_0.6_1_0.03520558989518947, 0.9_0.7_1_0.03413061005106154, 0.8_0.45_1_0.033861865090029565, 0.5_0.5_2_0.03654931470034937, 0.1_0.6_2_0.03493684493415748, 0.9_0.7_2_0.038699274388605216, 0.8_0.45_2_0.03654931470034937, 0.5_0.5_3_0.03735554958344531, 0.1_0.6_3_0.036011824778285406, 0.9_0.7_3_0.04004299919376512, 0.8_0.45_3_0.03278688524590164, 0.5_0.5_4_0.038699274388605216, 0.1_0.6_4_0.03923676431066918, 0.9_0.7_4_0.038161784466541254, 0.8_0.45_4_0.03735554958344531, 0.5_0.5_5_0.035474334856221444, 0.1_0.6_5_0.03708680462241333, 0.9_0.7_5_0.03628056973931739, 0.8_0.45_5_0.03762429454447729
0.5_0.5_6_0.030368180596613812, 0.1_0.6_6_0.03977425423273313, 0.9_0.7_6_0.03520558989518947, 0.8_0.45_6_0.036011824778285406, 0.5_0.5_1_0.040311744154797095, 0.1_0.6_1_0.03708680462241333, 0.9_0.7_1_0.03628056973931739, 0.8_0.45_1_0.04192421392098898, 0.5_0.5_2_0.03574307981725343, 0.1_0.6_2_0.031980650362805695, 0.9_0.7_2_0.038161784466541254, 0.8_0.45_2_0.036818059661381346, 0.5_0.5_3_0.03520558989518947, 0.1_0.6_3_0.03843052942757323, 0.9_0.7_3_0.036818059661381346, 0.8_0.45_3_0.03171190540177372, 0.5_0.5_4_0.029561945713517872, 0.1_0.6_4_0.03735554958344531, 0.9_0.7_4_0.035474334856221444, 0.8_0.45_4_0.03493684493415748, 0.5_0.5_5_0.036011824778285406, 0.1_0.6_5_0.038968019349637194, 0.9_0.7_5_0.034668099973125505, 0.8_0.45_5_0.04192421392098898
