,domain,subdomain,p,q,ratio
439,doubly periodic rhombus,bibone 2,0.8,0.45,0.16259070142434828
440,doubly periodic rhombus,bibone 2,0.5,0.5,0.16581564095673207
441,doubly periodic rhombus,bibone 2,0.1,0.6,0.16447191615157217
442,doubly periodic rhombus,bibone 2,0.9,0.7,0.15936576189196452
443,doubly periodic rhombus,bibone 2,0.8,0.45,0.17038430529427573
444,doubly periodic rhombus,bibone 2,0.5,0.5,0.16608438591776403
445,doubly periodic rhombus,bibone 2,0.1,0.6,0.1652781510346681
446,doubly periodic rhombus,bibone 2,0.9,0.7,0.16124697661918838
447,doubly periodic rhombus,bibone 2,0.8,0.45,0.17495296963181942
448,doubly periodic rhombus,bibone 2,0.5,0.5,0.16635313087879602
449,doubly periodic rhombus,bibone 2,0.1,0.6,0.17065305025530772
450,doubly periodic rhombus,bibone 2,0.9,0.7,0.17764041924213922
451,doubly periodic rhombus,bibone 2,0.8,0.45,0.17145928513840367
452,doubly periodic rhombus,bibone 2,0.5,0.5,0.14942219833378123
453,doubly periodic rhombus,bibone 2,0.1,0.6,0.16742811072292393
454,doubly periodic rhombus,bibone 2,0.9,0.7,0.16715936576189197
455,doubly periodic rhombus,bibone 2,0.8,0.45,0.16689062080085998
456,rhombus,bibone 2,0.5,0.5,0.16500940607363612
457,rhombus,bibone 2,0.1,0.6,0.17710292932007524
458,rhombus,bibone 2,0.9,0.7,0.17522171459285138
459,rhombus,bibone 2,0.8,0.45,0.16635313087879602
460,rhombus,bibone 2,0.5,0.5,0.17387798978769148
461,rhombus,bibone 2,0.1,0.6,0.16474066111260413
462,rhombus,bibone 2,0.9,0.7,0.16312819134641227
463,rhombus,bibone 2,0.8,0.45,0.16984681537221177
464,rhombus,bibone 2,0.5,0.5,0.17119054017737168
465,rhombus,bibone 2,0.1,0.6,0.15855952700886858
466,rhombus,bibone 2,0.9,0.7,0.15775329212577263
467,rhombus,bibone 2,0.8,0.45,0.17172803009943563
468,rhombus,bibone 2,0.5,0.5,0.18005912389142703
469,rhombus,bibone 2,0.1,0.6,0.16285944638538027
470,rhombus,bibone 2,0.9,0.7,0.17065305025530772
471,rhombus,bibone 2,0.8,0.45,0.15963450685299652
472,rhombus,bibone 2,0.5,0.5,0.18274657350174683
473,rhombus,bibone 2,0.1,0.6,0.15157215802203708
474,rhombus,bibone 2,0.9,0.7,0.16850309056705187
475,rhombus,bibone 2,0.8,0.45,0.16554689599570008
476,rhombus,bibone 2,0.5,0.5,0.16447191615157217
477,rhombus,bibone 2,0.1,0.6,0.17253426498253158
478,rhombus,bibone 2,0.9,0.7,0.17092179521633968
479,rhombus,bibone 2,0.8,0.45,0.17199677506046762
480,parallelogram,bibone 2,0.5,0.5,0.17387798978769148
481,parallelogram,bibone 2,0.1,0.6,0.17092179521633968
482,parallelogram,bibone 2,0.9,0.7,0.17119054017737168
483,parallelogram,bibone 2,0.8,0.45,0.16178446654125236
484,parallelogram,bibone 2,0.5,0.5,0.16420317119054018
485,parallelogram,bibone 2,0.1,0.6,0.16554689599570008
486,parallelogram,bibone 2,0.9,0.7,0.16017199677506047
487,parallelogram,bibone 2,0.8,0.45,0.16635313087879602
488,parallelogram,bibone 2,0.5,0.5,0.16070948669712443
489,parallelogram,bibone 2,0.1,0.6,0.16957807041117978
490,parallelogram,bibone 2,0.9,0.7,0.16904058048911583
491,parallelogram,bibone 2,0.8,0.45,0.16474066111260413
492,parallelogram,bibone 2,0.5,0.5,0.16689062080085998
493,parallelogram,bibone 2,0.1,0.6,0.16312819134641227
494,parallelogram,bibone 2,0.9,0.7,0.17253426498253158
495,parallelogram,bibone 2,0.8,0.45,0.15184090298306907
496,parallelogram,bibone 2,0.5,0.5,0.16904058048911583
497,parallelogram,bibone 2,0.1,0.6,0.16017199677506047
498,parallelogram,bibone 2,0.9,0.7,0.1652781510346681
499,parallelogram,bibone 2,0.8,0.45,0.17898414404729912
500,parallelogram,bibone 2,0.5,0.5,0.17414673474872347
501,parallelogram,bibone 2,0.1,0.6,0.15990325181402848
502,parallelogram,bibone 2,0.9,0.7,0.16500940607363612
503,parallelogram,bibone 2,0.8,0.45,0.16904058048911583
504,x-periodic parallelogram,bibone 2,0.5,0.5,0.16904058048911583
505,x-periodic parallelogram,bibone 2,0.1,0.6,0.17414673474872347
506,x-periodic parallelogram,bibone 2,0.9,0.7,0.16850309056705187
507,x-periodic parallelogram,bibone 2,0.8,0.45,0.17334049986562752
508,x-periodic parallelogram,bibone 2,0.5,0.5,0.15318462778822897
509,x-periodic parallelogram,bibone 2,0.1,0.6,0.1736092448266595
510,x-periodic parallelogram,bibone 2,0.9,0.7,0.1569470572426767
511,x-periodic parallelogram,bibone 2,0.8,0.45,0.16124697661918838
512,x-periodic parallelogram,bibone 2,0.5,0.5,0.16769685568395593
513,x-periodic parallelogram,bibone 2,0.1,0.6,0.16447191615157217
514,x-periodic parallelogram,bibone 2,0.9,0.7,0.17280300994356357
515,x-periodic parallelogram,bibone 2,0.8,0.45,0.15936576189196452
516,x-periodic parallelogram,bibone 2,0.5,0.5,0.16957807041117978
517,x-periodic parallelogram,bibone 2,0.1,0.6,0.17011556033324376
518,x-periodic parallelogram,bibone 2,0.9,0.7,0.17495296963181942
519,x-periodic parallelogram,bibone 2,0.8,0.45,0.16285944638538027
520,x-periodic parallelogram,bibone 2,0.5,0.5,0.15963450685299652
521,x-periodic parallelogram,bibone 2,0.1,0.6,0.17764041924213922
522,x-periodic parallelogram,bibone 2,0.9,0.7,0.16608438591776403
523,x-periodic parallelogram,bibone 2,0.8,0.45,0.15802203708680462
524,x-periodic parallelogram,bibone 2,0.5,0.5,0.18086535877452298
525,x-periodic parallelogram,bibone 2,0.1,0.6,0.16447191615157217
526,x-periodic parallelogram,bibone 2,0.9,0.7,0.17602794947594733
527,x-periodic parallelogram,bibone 2,0.8,0.45,0.17549045955388337
528,y-periodic parallelogram,bibone 2,0.5,0.5,0.17172803009943563
529,y-periodic parallelogram,bibone 2,0.1,0.6,0.16742811072292393
530,y-periodic parallelogram,bibone 2,0.9,0.7,0.16689062080085998
531,y-periodic parallelogram,bibone 2,0.8,0.45,0.16984681537221177
532,y-periodic parallelogram,bibone 2,0.5,0.5,0.16554689599570008
533,y-periodic parallelogram,bibone 2,0.1,0.6,0.16769685568395593
534,y-periodic parallelogram,bibone 2,0.9,0.7,0.16500940607363612
535,y-periodic parallelogram,bibone 2,0.8,0.45,0.15452835259338887
536,y-periodic parallelogram,bibone 2,0.5,0.5,0.17011556033324376
537,y-periodic parallelogram,bibone 2,0.1,0.6,0.17145928513840367
538,y-periodic parallelogram,bibone 2,0.9,0.7,0.16285944638538027
539,y-periodic parallelogram,bibone 2,0.8,0.45,0.17710292932007524
540,y-periodic parallelogram,bibone 2,0.5,0.5,0.16124697661918838
541,y-periodic parallelogram,bibone 2,0.1,0.6,0.15775329212577263
542,y-periodic parallelogram,bibone 2,0.9,0.7,0.16259070142434828
543,y-periodic parallelogram,bibone 2,0.8,0.45,0.16877183552808384
544,y-periodic parallelogram,bibone 2,0.5,0.5,0.16742811072292393
545,y-periodic parallelogram,bibone 2,0.1,0.6,0.16581564095673207
546,y-periodic parallelogram,bibone 2,0.9,0.7,0.17011556033324376
547,y-periodic parallelogram,bibone 2,0.8,0.45,0.16017199677506047
548,y-periodic parallelogram,bibone 2,0.5,0.5,0.18382155334587477
549,y-periodic parallelogram,bibone 2,0.1,0.6,0.16151572158022037
550,y-periodic parallelogram,bibone 2,0.9,0.7,0.16957807041117978
551,y-periodic parallelogram,bibone 2,0.8,0.45,0.18355280838484278
552,doubly periodic parallelogram,bibone 2,0.5,0.5,0.16554689599570008
553,doubly periodic parallelogram,bibone 2,0.1,0.6,0.15936576189196452
554,doubly periodic parallelogram,bibone 2,0.9,0.7,0.16044074173609243
555,doubly periodic parallelogram,bibone 2,0.8,0.45,0.17710292932007524
556,doubly periodic parallelogram,bibone 2,0.5,0.5,0.16689062080085998
557,doubly periodic parallelogram,bibone 2,0.1,0.6,0.16420317119054018
558,doubly periodic parallelogram,bibone 2,0.9,0.7,0.16178446654125236
559,doubly periodic parallelogram,bibone 2,0.8,0.45,0.16715936576189197
560,doubly periodic parallelogram,bibone 2,0.5,0.5,0.16554689599570008
561,doubly periodic parallelogram,bibone 2,0.1,0.6,0.16769685568395593
562,doubly periodic parallelogram,bibone 2,0.9,0.7,0.17092179521633968
563,doubly periodic parallelogram,bibone 2,0.8,0.45,0.16232195646331632
564,doubly periodic parallelogram,bibone 2,0.5,0.5,0.17199677506046762
565,doubly periodic parallelogram,bibone 2,0.1,0.6,0.16823434560601988
566,doubly periodic parallelogram,bibone 2,0.9,0.7,0.16957807041117978
567,doubly periodic parallelogram,bibone 2,0.8,0.45,0.16608438591776403
568,doubly periodic parallelogram,bibone 2,0.5,0.5,0.17549045955388337
569,doubly periodic parallelogram,bibone 2,0.1,0.6,0.16070948669712443
570,doubly periodic parallelogram,bibone 2,0.9,0.7,0.17468422467078742
571,doubly periodic parallelogram,bibone 2,0.8,0.45,0.17414673474872347
572,doubly periodic parallelogram,bibone 2,0.5,0.5,0.16097823165815642
573,doubly periodic parallelogram,bibone 2,0.1,0.6,0.16769685568395593
574,doubly periodic parallelogram,bibone 2,0.9,0.7,0.16044074173609243
575,doubly periodic parallelogram,bibone 2,0.8,0.45,0.16662187583982802
576,bibone,bibone 2,0.5,0.5,0.16635313087879602
577,bibone,bibone 2,0.25,0.333,0.15425960763235688
578,bibone,bibone 2,0.75,0.666,0.16769685568395593
579,bibone,bibone 2,0.3,0.6,0.16850309056705187
580,bibone,bibone 2,0.5,0.5,0.16366568126847622
581,bibone,bibone 2,0.25,0.333,0.16205321150228433
582,bibone,bibone 2,0.75,0.666,0.16904058048911583
583,bibone,bibone 2,0.3,0.6,0.16124697661918838
584,bibone,bibone 2,0.5,0.5,0.17522171459285138
585,bibone,bibone 2,0.25,0.333,0.17629669443697932
586,bibone,bibone 2,0.75,0.666,0.16044074173609243
587,bibone,bibone 2,0.3,0.6,0.16312819134641227
588,bibone,bibone 2,0.5,0.5,0.17522171459285138
589,bibone,bibone 2,0.25,0.333,0.16850309056705187
590,bibone,bibone 2,0.75,0.666,0.17790916420317118
591,bibone,bibone 2,0.3,0.6,0.16124697661918838
592,bibone,bibone 2,0.5,0.5,0.16205321150228433
593,bibone,bibone 2,0.25,0.333,0.16017199677506047
594,bibone,bibone 2,0.75,0.666,0.17575920451491533
595,bibone,bibone 2,0.3,0.6,0.17737167428110723
596,bibone,bibone 2,0.5,0.5,0.16984681537221177
597,bibone,bibone 2,0.25,0.333,0.17011556033324376
598,bibone,bibone 2,0.75,0.666,0.16662187583982802
599,bibone,bibone 2,0.3,0.6,0.1652781510346681
600,periodic bibone,bibone 2,0.5,0.5,0.17011556033324376
601,periodic bibone,bibone 2,0.25,0.333,0.16178446654125236
602,periodic bibone,bibone 2,0.75,0.666,0.17065305025530772
603,periodic bibone,bibone 2,0.3,0.6,0.16742811072292393
604,periodic bibone,bibone 2,0.5,0.5,0.17683418435904327
605,periodic bibone,bibone 2,0.25,0.333,0.15936576189196452
606,periodic bibone,bibone 2,0.75,0.666,0.16957807041117978
607,periodic bibone,bibone 2,0.3,0.6,0.16715936576189197
608,periodic bibone,bibone 2,0.5,0.5,0.16151572158022037
609,periodic bibone,bibone 2,0.25,0.333,0.17764041924213922
610,periodic bibone,bibone 2,0.75,0.666,0.17710292932007524
611,periodic bibone,bibone 2,0.3,0.6,0.17092179521633968
612,periodic bibone,bibone 2,0.5,0.5,0.17656543939801128
613,periodic bibone,bibone 2,0.25,0.333,0.16017199677506047
614,periodic bibone,bibone 2,0.75,0.666,0.15587207739854878
615,periodic bibone,bibone 2,0.3,0.6,0.17119054017737168
616,periodic bibone,bibone 2,0.5,0.5,0.16420317119054018
617,periodic bibone,bibone 2,0.25,0.333,0.16662187583982802
618,periodic bibone,bibone 2,0.75,0.666,0.16500940607363612
619,periodic bibone,bibone 2,0.3,0.6,0.16689062080085998
620,periodic bibone,bibone 2,0.5,0.5,0.17011556033324376
621,periodic bibone,bibone 2,0.25,0.333,0.16420317119054018
622,periodic bibone,bibone 2,0.75,0.666,0.15882827196990057
623,periodic bibone,bibone 2,0.3,0.6,0.16904058048911583
624,E,bibone 2,0.5,0.5,0.15909701693093253
625,E,bibone 2,0.3,0.12,0.16930932545014782
626,E,bibone 2,0.8,0.9,0.17011556033324376
627,E,bibone 2,0.43,0.7,0.16312819134641227
628,E,bibone 2,0.5,0.5,0.16044074173609243
629,E,bibone 2,0.3,0.12,0.16662187583982802
630,E,bibone 2,0.8,0.9,0.16474066111260413
631,E,bibone 2,0.43,0.7,0.17871539908626713
632,E,bibone 2,0.5,0.5,0.16312819134641227
633,E,bibone 2,0.3,0.12,0.16850309056705187
634,E,bibone 2,0.8,0.9,0.16447191615157217
635,E,bibone 2,0.43,0.7,0.17226552002149959
636,E,bibone 2,0.5,0.5,0.16662187583982802
637,E,bibone 2,0.3,0.12,0.17092179521633968
638,E,bibone 2,0.8,0.9,0.16285944638538027
639,E,bibone 2,0.43,0.7,0.16715936576189197
640,E,bibone 2,0.5,0.5,0.16608438591776403
641,E,bibone 2,0.3,0.12,0.16689062080085998
642,E,bibone 2,0.8,0.9,0.17817790916420317
643,E,bibone 2,0.43,0.7,0.16608438591776403
644,E,bibone 2,0.5,0.5,0.16312819134641227
645,E,bibone 2,0.3,0.12,0.17656543939801128
646,E,bibone 2,0.8,0.9,0.16904058048911583
647,E,bibone 2,0.43,0.7,0.16205321150228433
648,ice cream,bibone 2,0.5,0.5,0.15614082235958077
649,ice cream,bibone 2,0.4,0.5,0.16044074173609243
650,ice cream,bibone 2,0.3,0.15,0.15829078204783661
651,ice cream,bibone 2,0.7,0.5,0.16259070142434828
652,ice cream,bibone 2,0.5,0.5,0.16178446654125236
653,ice cream,bibone 2,0.4,0.5,0.16393442622950818
654,ice cream,bibone 2,0.3,0.15,0.18086535877452298
655,ice cream,bibone 2,0.7,0.5,0.16715936576189197
656,ice cream,bibone 2,0.5,0.5,0.16205321150228433
657,ice cream,bibone 2,0.4,0.5,0.15909701693093253
658,ice cream,bibone 2,0.3,0.15,0.16904058048911583
659,ice cream,bibone 2,0.7,0.5,0.18328406342381082
660,ice cream,bibone 2,0.5,0.5,0.16393442622950818
661,ice cream,bibone 2,0.4,0.5,0.16796560064498792
662,ice cream,bibone 2,0.3,0.15,0.16097823165815642
663,ice cream,bibone 2,0.7,0.5,0.16312819134641227
664,ice cream,bibone 2,0.5,0.5,0.17253426498253158
665,ice cream,bibone 2,0.4,0.5,0.16930932545014782
666,ice cream,bibone 2,0.3,0.15,0.15802203708680462
667,ice cream,bibone 2,0.7,0.5,0.16689062080085998
668,ice cream,bibone 2,0.5,0.5,0.16769685568395593
669,ice cream,bibone 2,0.4,0.5,0.16312819134641227
670,ice cream,bibone 2,0.3,0.15,0.15640956732061273
671,ice cream,bibone 2,0.7,0.5,0.16662187583982802
672,trapezoid,bibone 2,0.5,0.5,0.18032786885245902
673,trapezoid,bibone 2,0.2,0.2,0.16420317119054018
674,trapezoid,bibone 2,0.7,0.9,0.15909701693093253
675,trapezoid,bibone 2,0.5,0.9,0.16124697661918838
676,trapezoid,bibone 2,0.5,0.5,0.16151572158022037
677,trapezoid,bibone 2,0.2,0.2,0.17011556033324376
678,trapezoid,bibone 2,0.7,0.9,0.17334049986562752
679,trapezoid,bibone 2,0.5,0.9,0.17307175490459553
680,trapezoid,bibone 2,0.5,0.5,0.1736092448266595
681,trapezoid,bibone 2,0.2,0.2,0.16285944638538027
682,trapezoid,bibone 2,0.7,0.9,0.17092179521633968
683,trapezoid,bibone 2,0.5,0.9,0.16930932545014782
684,trapezoid,bibone 2,0.5,0.5,0.17683418435904327
685,trapezoid,bibone 2,0.2,0.2,0.15748454716474067
686,trapezoid,bibone 2,0.7,0.9,0.18301531846277883
687,trapezoid,bibone 2,0.5,0.9,0.16044074173609243
688,trapezoid,bibone 2,0.5,0.5,0.16474066111260413
689,trapezoid,bibone 2,0.2,0.2,0.17226552002149959
690,trapezoid,bibone 2,0.7,0.9,0.16178446654125236
691,trapezoid,bibone 2,0.5,0.9,0.16339693630744423
692,trapezoid,bibone 2,0.5,0.5,0.1736092448266595
693,trapezoid,bibone 2,0.2,0.2,0.16850309056705187
694,trapezoid,bibone 2,0.7,0.9,0.16904058048911583
695,trapezoid,bibone 2,0.5,0.9,0.16689062080085998
696,periodic trapezoid,bibone 2,0.5,0.5,0.15775329212577263
697,periodic trapezoid,bibone 2,0.2,0.2,0.15721580220370868
698,periodic trapezoid,bibone 2,0.7,0.9,0.16312819134641227
699,periodic trapezoid,bibone 2,0.5,0.9,0.16581564095673207
700,periodic trapezoid,bibone 2,0.5,0.5,0.16689062080085998
701,periodic trapezoid,bibone 2,0.2,0.2,0.16447191615157217
702,periodic trapezoid,bibone 2,0.7,0.9,0.16608438591776403
703,periodic trapezoid,bibone 2,0.5,0.9,0.17145928513840367
704,periodic trapezoid,bibone 2,0.5,0.5,0.16957807041117978
705,periodic trapezoid,bibone 2,0.2,0.2,0.17199677506046762
706,periodic trapezoid,bibone 2,0.7,0.9,0.16796560064498792
707,periodic trapezoid,bibone 2,0.5,0.9,0.15721580220370868
708,periodic trapezoid,bibone 2,0.5,0.5,0.17441547970975543
709,periodic trapezoid,bibone 2,0.2,0.2,0.16259070142434828
710,periodic trapezoid,bibone 2,0.7,0.9,0.16205321150228433
711,periodic trapezoid,bibone 2,0.5,0.9,0.16823434560601988
712,periodic trapezoid,bibone 2,0.5,0.5,0.16742811072292393
713,periodic trapezoid,bibone 2,0.2,0.2,0.16554689599570008
714,periodic trapezoid,bibone 2,0.7,0.9,0.16420317119054018
715,periodic trapezoid,bibone 2,0.5,0.9,0.15103466809997312
716,periodic trapezoid,bibone 2,0.5,0.5,0.15855952700886858
717,periodic trapezoid,bibone 2,0.2,0.2,0.16554689599570008
718,periodic trapezoid,bibone 2,0.7,0.9,0.16635313087879602
719,periodic trapezoid,bibone 2,0.5,0.9,0.15640956732061273
720,rectangle,bibone 2,0.5,0.5,0.15748454716474067
721,rectangle,bibone 2,0.4,0.75,0.15909701693093253
722,rectangle,bibone 2,0.12,0.15,0.15802203708680462
723,rectangle,bibone 2,0.65,0.5,0.17199677506046762
724,rectangle,bibone 2,0.5,0.5,0.16259070142434828
725,rectangle,bibone 2,0.4,0.75,0.16124697661918838
726,rectangle,bibone 2,0.12,0.15,0.18220908357968288
727,rectangle,bibone 2,0.65,0.5,0.16044074173609243
728,rectangle,bibone 2,0.5,0.5,0.15990325181402848
729,rectangle,bibone 2,0.4,0.75,0.17387798978769148
730,rectangle,bibone 2,0.12,0.15,0.16500940607363612
731,rectangle,bibone 2,0.65,0.5,0.15990325181402848
732,rectangle,bibone 2,0.5,0.5,0.16017199677506047
733,rectangle,bibone 2,0.4,0.75,0.16877183552808384
734,rectangle,bibone 2,0.12,0.15,0.16904058048911583
735,rectangle,bibone 2,0.65,0.5,0.17656543939801128
736,rectangle,bibone 2,0.5,0.5,0.16769685568395593
737,rectangle,bibone 2,0.4,0.75,0.17011556033324376
738,rectangle,bibone 2,0.12,0.15,0.16124697661918838
739,rectangle,bibone 2,0.65,0.5,0.16877183552808384
740,rectangle,bibone 2,0.5,0.5,0.16662187583982802
741,rectangle,bibone 2,0.4,0.75,0.15936576189196452
742,rectangle,bibone 2,0.12,0.15,0.16769685568395593
743,rectangle,bibone 2,0.65,0.5,0.16715936576189197
744,,bibone 2,0.5,0.5,0.17952163396936308
745,,bibone 2,0.4,0.75,0.16957807041117978
746,,bibone 2,0.12,0.15,0.16500940607363612
747,,bibone 2,0.65,0.5,0.17522171459285138
748,,bibone 2,0.5,0.5,0.16205321150228433
749,,bibone 2,0.4,0.75,0.16474066111260413
750,,bibone 2,0.12,0.15,0.16742811072292393
751,,bibone 2,0.65,0.5,0.17387798978769148
752,,bibone 2,0.5,0.5,0.16420317119054018
753,,bibone 2,0.4,0.75,0.16554689599570008
754,,bibone 2,0.12,0.15,0.15963450685299652
755,,bibone 2,0.65,0.5,0.16635313087879602
756,,bibone 2,0.5,0.5,0.1736092448266595
757,,bibone 2,0.4,0.75,0.16930932545014782
758,,bibone 2,0.12,0.15,0.18059661381349099
759,,bibone 2,0.65,0.5,0.16232195646331632
760,,bibone 2,0.5,0.5,0.17199677506046762
761,,bibone 2,0.4,0.75,0.16635313087879602
762,,bibone 2,0.12,0.15,0.16742811072292393
763,,bibone 2,0.65,0.5,0.15882827196990057
764,,bibone 2,0.5,0.5,0.16984681537221177
765,,bibone 2,0.4,0.75,0.15587207739854878
766,,bibone 2,0.12,0.15,0.17817790916420317
767,,bibone 2,0.65,0.5,0.16769685568395593
768,circle,bibone 3,0.5,0.5,0.16474066111260413
769,circle,bibone 3,0.4,0.75,0.16474066111260413
770,circle,bibone 3,0.3,0.15,0.16151572158022037
771,circle,bibone 3,0.85,0.7,0.16447191615157217
772,circle,bibone 3,0.5,0.5,0.1652781510346681
773,circle,bibone 3,0.4,0.75,0.16769685568395593
774,circle,bibone 3,0.3,0.15,0.16447191615157217
775,circle,bibone 3,0.85,0.7,0.16339693630744423
776,circle,bibone 3,0.5,0.5,0.17226552002149959
777,circle,bibone 3,0.4,0.75,0.1652781510346681
778,circle,bibone 3,0.3,0.15,0.16715936576189197
779,circle,bibone 3,0.85,0.7,0.15667831228164472
780,circle,bibone 3,0.5,0.5,0.16124697661918838
781,circle,bibone 3,0.4,0.75,0.16044074173609243
782,circle,bibone 3,0.3,0.15,0.17495296963181942
783,circle,bibone 3,0.85,0.7,0.17334049986562752
784,circle,bibone 3,0.5,0.5,0.16447191615157217
785,circle,bibone 3,0.4,0.75,0.17280300994356357
786,circle,bibone 3,0.3,0.15,0.16366568126847622
787,circle,bibone 3,0.85,0.7,0.15829078204783661
788,circle,bibone 3,0.5,0.5,0.16823434560601988
789,circle,bibone 3,0.4,0.75,0.15560333243751678
790,circle,bibone 3,0.3,0.15,0.16044074173609243
791,circle,bibone 3,0.85,0.7,0.16393442622950818
792,singly periodic rhombus,bibone 3,0.5,0.5,0.16930932545014782
793,singly periodic rhombus,bibone 3,0.1,0.6,0.15506584251545283
794,singly periodic rhombus,bibone 3,0.9,0.7,0.17629669443697932
795,singly periodic rhombus,bibone 3,0.8,0.45,0.1652781510346681
796,singly periodic rhombus,bibone 3,0.5,0.5,0.16420317119054018
797,singly periodic rhombus,bibone 3,0.1,0.6,0.17092179521633968
798,singly periodic rhombus,bibone 3,0.9,0.7,0.15855952700886858
799,singly periodic rhombus,bibone 3,0.8,0.45,0.17145928513840367
800,singly periodic rhombus,bibone 3,0.5,0.5,0.16742811072292393
801,singly periodic rhombus,bibone 3,0.1,0.6,0.16715936576189197
802,singly periodic rhombus,bibone 3,0.9,0.7,0.16285944638538027
803,singly periodic rhombus,bibone 3,0.8,0.45,0.16796560064498792
804,singly periodic rhombus,bibone 3,0.5,0.5,0.16339693630744423
805,singly periodic rhombus,bibone 3,0.1,0.6,0.16715936576189197
